__label__Positive	Elevated expression of Met has been shown in advanced cases of carcinoma of the prostate, stomach, pancreas, and thyroid.
__label__Negative	Androgens repress Bcl-2 expression via activation of the retinoblastoma (RB) protein in prostate cancer cells.
__label__Positive	The oncogene Bcl-2 is upregulated frequently in prostate tumors following androgen ablation therapy, and Bcl-2 overexpression may contribute to the androgen-refractory relapse of the disease.
__label__Positive	The oncogene Bcl-2 is upregulated frequently in prostate tumors following androgen ablation therapy, and Bcl-2 overexpression may contribute to the androgen-refractory relapse of the disease.
__label__Positive	Finally, androgen treatment of LNCaP cells upregulated specifically levels of the cyclin-dependent kinase inhibitors (CDKIs) p15INK4B and p27KIP1.
__label__Positive	Prostate cancer cells transfected with EP4-siRNA and treatments with EP4 antagonist suggest a link between EP4, and Snail activation, potentially via p-Akt.
__label__Negative	Combined blockade of RANK/RANKL axis and BMP pathway resulted in reduced tumor burden and decreased bone loss compared to inhibition of either individual pathway alone in osteolytic prostate cancer lesion in bone.
__label__Positive	Induction of androgen receptor by 1alpha,25-dihydroxyvitamin D3 and 9-cis retinoic acid in LNCaP human prostate cancer cells.
__label__Positive	This increased expression of AR was followed by 1,25-(OH)2D3-induced inhibition of growth in LNCaP cells.
__label__Positive	In conclusion, our results demonstrate that growth inhibition of LNCaP cells by 1,25-(OH)2D3 and 9-cis RA is mediated by an AR-dependent mechanism and preceded by the induction of AR gene expression.
__label__Negative	The decrease in survivin gene expression by transfection of siRNA was accompanied by the inhibition of cell proliferation of PCa cells (31% and 25% decreased in LNCaP and PC-3 cells, P <0.01).
__label__Negative	Antisense oligodeoxynucleotides, designed to block production of epidermal-FABP (a marker for normal prostate cells), caused increased proliferation in DU 145 prostate cancer cells.
__label__Positive	In vivid contrast, antisense oligodeoxynucleotides to L-FABP (overexpressed in prostate cancer) decreased proliferation and caused apoptosis.
__label__Positive	Furthermore, elevated [Ca2+]o triggered activation of the Akt signaling pathway and enhanced PC-3 cell attachment.
__label__Positive	The transcriptional co-activator cAMP response element-binding protein-binding protein is expressed in prostate cancer and enhances androgen- and anti-androgen-induced androgen receptor function.
__label__Positive	In prostate cancer DU-145 cells, which were transiently transfected with CBP cDNA, hydroxyflutamide enhanced AR activity to a greater extent than bicalutamide in the presence of either wild-type or the mutated AR 730 val-->met.
__label__Positive	NP manifested no immunoreactivity, whereas Pca and BPH showed significantly increased HIF-1alpha protein expression.
__label__Positive	Our findings of increased HIF-1alpha protein expression in BPH and Pca specimens suggests the potential role of this protein in BPH and Pca.
__label__Positive	The same concentration of R1881 resulted in a decrease in intracellular glutathione concentrations and an increase in gamma-glutamyl transpeptidase activity in LNCaP cells.
__label__Positive	Treatment with the oxidizing agents H2O2 and menadione produced an increase in gamma-glutamyl transpeptidase activity in LNCaP cells, whereas treatment with the antioxidant compound ascorbic acid (100 mM) reduced the oxidative stress produced in LNCaP cells by 1 nM R1881 and completely blocked the gamma-glutamyl transpeptidase activity.
__label__Negative	Treatment with the oxidizing agents H2O2 and menadione produced an increase in gamma-glutamyl transpeptidase activity in LNCaP cells, whereas treatment with the antioxidant compound ascorbic acid (100 mM) reduced the oxidative stress produced in LNCaP cells by 1 nM R1881 and completely blocked the gamma-glutamyl transpeptidase activity.
__label__Negative	For patients with metastatic prostate cancer, treatment is primarily palliative, relying mainly on the suppression of systemic androgen hormone levels.
__label__Negative	Phenylbutyrate attenuates the expression of Bcl-X(L), DNA-PK, caveolin-1, and VEGF in prostate cancer cells.
__label__Negative	These findings indicate that FoxM1 depletion causes cell death due to mitotic catastrophe and that inhibiting FoxM1 represents a therapeutic strategy to target breast cancer.
__label__Negative	Long-term culture of MCF-7 cells in estrogen deprived medium (LTED) mimics aromatase inhibition in patients.
__label__Positive	The findings of the present study suggest that COX-2 overexpression in lobular and ductal breast cancers, which correlates with traditional clinico-pathological parameters, may be considered as a negative prognostic marker.
__label__Positive	Its stimulation on breast cancer cell lines induces β1 integrin and promotes tumor invasiveness.
__label__Negative	P1, a high mobility group-like protein is depressed in human breast adenocarcinoma.
__label__Positive	We showed, for the first time, that knockdown of PDI in MCF-7 human breast cancer cells with RNA interference down-regulates ERalpha protein but up-regulates ERbeta protein, resulting in a drastic increase in ERbeta/ERalpha ratio, which is a crucial determinant of different cellular responses to estrogens.
