__label__Positive	MonoHER suppressed DOX-dependent activation of the mitochondrial apoptotic pathway in normal and A2780 cells as illustrated by p53 accumulation and activation of caspase-9 and -3 cleavage.
__label__Positive	The levels of TAT and FDP were significantly higher in patients with ovarian cancer compared to the control group (both: p less than 0.01), and these levels were higher than in other gynecological malignancies.
__label__Positive	TAT and FDP were increased following cancer dissemination, and the recovery of coagulative and fibrinolytic factors (TAT, FDP) with effective treatment was correlated to the prognosis for patients with ovarian cancer.
__label__Positive	TAT and FDP were increased following cancer dissemination, and the recovery of coagulative and fibrinolytic factors (TAT, FDP) with effective treatment was correlated to the prognosis for patients with ovarian cancer.
__label__Positive	Transfection of HER-2 siRNA was conducted with lipofectamine 2000 in ovarian carcinoma cell line SKOV3.
__label__Negative	Decreased p21Cip1 expression is related to several indicators of aggressiveness in ovarian adenocarcinomas and seems to be differentially regulated in LMP tumors and adenocarcinomas.
__label__Negative	Expression of BRCA1 protein in benign, borderline, and malignant epithelial ovarian neoplasms and its relationship to methylation and allelic loss of the BRCA1 gene.
__label__Negative	These findings suggest that reduced expression of BRCA1 protein along with genetic and epigenetic changes of the BRCA1 gene play an important role in the development of sporadic ovarian carcinomas, particularly those of serous histology.
__label__Negative	These findings suggest that reduced expression of BRCA1 protein along with genetic and epigenetic changes of the BRCA1 gene play an important role in the development of sporadic ovarian carcinomas, particularly those of serous histology.
__label__Positive	"Preoperatively, an elevated thyroglobulin (Tg) level, laboratory or clinical evidence of hyperthyroidism, or ultrasonography appearance of ""struma pearl"" should prompt referral to oncologist for surgical management of a possibly malignant ovarian teratoma."
__label__Positive	ZEB2 expression was negatively correlated with CDH1 expression in advanced stage samples, whereas ZEB2 knockdown in ovarian adenocarcinoma SKOV3 cells resulted in an increase in CDH1 expression.
__label__Negative	ZEB2 expression was negatively correlated with CDH1 expression in advanced stage samples, whereas ZEB2 knockdown in ovarian adenocarcinoma SKOV3 cells resulted in an increase in CDH1 expression.
__label__Positive	p53 overexpression, identified by immunohistochemistry, and p53 mutations, identified by single-strand conformational polymorphism (SSCP) and DNA sequencing, have been described in ovarian cancers.
__label__Positive	p53 overexpression has been correlated with poor outcome for women with ovarian cancer in some studies.
__label__Positive	No correlation could be seen between the histology of the ovarian tumours and the elevation of MMP-2/9 activity.
__label__Positive	More interestingly, however, MMP-9 expression and fibronectin concentration were significantly elevated and the activated forms of both MMP-9 and MMP-2 were more frequent in ovarian cancer patients who developed recurrent disease.
__label__Positive	Angiopoietin-1 and Ang-2 levels were significantly elevated in serum samples of patients with ovarian carcinoma compared with healthy controls (P = 0.0005 and P < 0.0005, respectively).
__label__Positive	Angiopoietin-1 and Ang-2 levels were significantly elevated in serum samples of patients with ovarian carcinoma compared with healthy controls (P = 0.0005 and P < 0.0005, respectively).
__label__Positive	In addition, Ang-2 levels were significantly higher in patients with ovarian carcinoma compared with patients with benign (P < 0.0005) or borderline ovarian tumors (P = 0.011).
__label__Negative	Anti-androgen use early in the course of ovarian cancer is more likely to be effective as these data suggest that androgen receptor expression decreases with exposure to chemotherapy and this may explain the low response rates seen in clinical trials of patients heavily pre-treated with multiple courses of chemotherapy.
__label__Positive	Carbohydrate antigen expression in primary tumors, metastatic lesions, and serous effusions from patients diagnosed with epithelial ovarian carcinoma: evidence of up-regulated Tn and Sialyl Tn antigen expression in effusions.
__label__Positive	Carbohydrate antigen expression in primary tumors, metastatic lesions, and serous effusions from patients diagnosed with epithelial ovarian carcinoma: evidence of up-regulated Tn and Sialyl Tn antigen expression in effusions.
__label__Positive	Ovarian carcinoma cells in effusions show up-regulation of Tn and Sialyl Tn, possibly representing a transient phenotypic alteration facilitating metastasis.
__label__Positive	Ovarian carcinoma cells in effusions show up-regulation of Tn and Sialyl Tn, possibly representing a transient phenotypic alteration facilitating metastasis.
__label__Negative	Significantly decreased, or complete loss of, protein expression of the TSLC1 gene was observed in 59% ovarian carcinomas, 45% borderline tumors, and 7% cystadenomas, but in none of the normal ovaries (0%).
__label__Negative	In ovarian carcinomas, decreased TSLC1 expression was significantly correlated with lymph node metastasis (pN, P = 0.001), distant metastasis (pM, P = 0.028), and more advanced International Federation of Gynecology and Obstetrics stages (P = 0.008).
__label__Negative	By univariate survival analysis on the ovarian carcinoma cohorts, decreased TSLC1 protein expression was significantly associated with shortened patient survival (mean: 26.9 months in tumors with complete loss of TSLC1 vs 63.1 months in tumors with significantly decreased TSLC1 vs 94.3 months in tumors with normal levels of TSLC1; P < 0.001).
__label__Negative	By univariate survival analysis on the ovarian carcinoma cohorts, decreased TSLC1 protein expression was significantly associated with shortened patient survival (mean: 26.9 months in tumors with complete loss of TSLC1 vs 63.1 months in tumors with significantly decreased TSLC1 vs 94.3 months in tumors with normal levels of TSLC1; P < 0.001).
__label__Negative	Decreased protein expression of the TSLC1 gene might be important in conferring a more aggressive behavior in ovarian carcinoma.
__label__Positive	Src is an attractive target because it is overexpressed in a number of malignancies, including ovarian cancer.
__label__Negative	Genetic downregulation of pregnancy-associated plasma protein-A (PAPP-A) by bikunin reduces IGF-I-dependent Akt and ERK1/2 activation and subsequently reduces ovarian cancer cell growth, invasion and metastasis.
__label__Positive	NTN1 was found overexpressed in 76% of ovarian cancer specimens (13/17) as compared to normal (0/10, p<0.004)and benign (1/8, p<0.008) samples.
__label__Positive	Here,we demonstrated that NTN1 may be involved in ovarian cancer as the expression of NTN1 mRNA is strongly upregulated in ovarian malignant tumors but not in benign tumors.
__label__Positive	The fact that increased NTN1 is specifically observed in cancerous tissues indicates that NTN1 may represent a novel candidate biomarker for ovarian cancer.
__label__Positive	Quantitative reverse transcription-PCR and Western blot analyses showed that GRB7 and GRB7v were frequently upregulated in ovarian cancer samples.
__label__Positive	Quantitative reverse transcription-PCR and Western blot analyses showed that GRB7 and GRB7v were frequently upregulated in ovarian cancer samples.
__label__Positive	The overexpressed GRB7 (P = 0.009) and GRB7v (P = 0.017) were significantly correlated with high-grade ovarian cancer.
__label__Positive	Immunohistochemical analysis on ovarian cancer tissue array confirmed that the upregulated GRB7 was significantly correlated with high-grade ovarian cancer (P = 0.001).
__label__Positive	Our studies implicate that the overexpressed GRB7 and GRB7v are associated with high-grade tumors and exert distinct tumorigenic functions through regulating different signaling pathways in ovarian cancer cells.
__label__Positive	Our studies implicate that the overexpressed GRB7 and GRB7v are associated with high-grade tumors and exert distinct tumorigenic functions through regulating different signaling pathways in ovarian cancer cells.
__label__Positive	Matrilysin (MMP-7) promotes invasion of ovarian cancer cells by activation of progelatinase.
__label__Positive	We report that MMP-7 is overexpressed in ovarian cancer cell lines and EOC surgical specimens.
__label__Positive	DOV13 cells incubated with active rhMMP-7 significantly increased cellular invasion and proMMP-2 activation.
__label__Positive	TIMP-2 or the generic MMP inhibitor-GM6001 inhibited both the activation of proMMP-2 and the increased invasion of DOV13 cells promoted by rhMMP-7.
__label__Negative	This decrease in the UTP and CTP pools promoted a fivefold increase in the incorporation of [3H]BrdUrd into the DNA of BG-1 cells.
__label__Negative	This decrease in the UTP and CTP pools promoted a fivefold increase in the incorporation of [3H]BrdUrd into the DNA of BG-1 cells.
__label__Negative	Specific inhibition of AKT2 by RNA interference results in reduction of ovarian cancer cell proliferation: increased expression of AKT in advanced ovarian cancer.
__label__Positive	Specific inhibition of AKT2 by RNA interference results in reduction of ovarian cancer cell proliferation: increased expression of AKT in advanced ovarian cancer.
__label__Positive	Despite these differences, ovarian carcinoma cells show substantial accumulation of araCTP from extracellular araC.
__label__Positive	Increase in nitric oxide synthase activity might be related to the growth and malignant behavior of ovarian cancer.
__label__Positive	Human chorionic gonadotropin (hCG) inhibits cisplatin-induced apoptosis in ovarian cancer cells: possible role of up-regulation of insulin-like growth factor-1 by hCG.
__label__Positive	Our findings suggest that LH/hCG influences the chemosensitivity of ovarian cancer cells through an apoptosis-inhibitory signal possibly via up-regulation of IGF-1 expression.
__label__Positive	Mesothelin is a glycosyl-phosphatidyl inositol (GPI)-linked membrane protein of 40 kDa over-expressed in all pancreatic adenocarcinoma and mesothelioma, in >70% of ovarian adenocarcinoma, and in non-small cell lung and colorectal cancers.
__label__Positive	An in vitro internalization study showed that Av-G6Gd accumulated and was internalized into SHIN3 cells (a human ovarian cancer) 50- and 3.5-fold greater than Gd-DTPA (Magnevist) and G6-(1B4M-Gd)(256) (G6Gd).
__label__Positive	Estradiol stimulates cell growth and secretion of procathepsin D and a 120-kilodalton protein in the human ovarian cancer cell line BG-1.
__label__Positive	LPA increased COX-2 protein expression in a time- and concentration-dependent manner in two of three immortalized borderline ovarian epithelial cells as well as in four of six ovarian cancer cell lines.
__label__Positive	In patients with ovarian cancer, the increased leptin levels were associated with higher circulating follicle-stimulating hormone (FSH).
__label__Positive	We previously reported that LTBP-1L is overexpressed in some patients with ovarian cancer.
__label__Positive	Interestingly, ovarian cancer patients (n = 42) with G-A/G-A homozygous genotype had increased expression of LTBP-1 and apparently poorer survival than those with other genotypes (P = 0.02).
__label__Negative	Intriguingly, the loss of MKP3 protein was associated with ubiquitination/proteosome degradation mediated by high intracellular reactive oxygen species (ROS) accumulation such as hydrogen peroxide in ovarian cancer cells.
__label__Positive	Functionally, short hairpin RNA knock down of endogenous MKP3 resulted in increased ERK1/2 activity, cell proliferation rate, anchorage-independent growth ability and resistance to cisplatin in ovarian cancer cells.
__label__Positive	Conversely, enforced expression of MKP3 in MKP3-deficient ovarian cancer cells significantly reduced ERK1/2 activity and inhibited cell proliferation, anchorage-independent growth ability and tumor development in nude mice.
__label__Negative	Conversely, enforced expression of MKP3 in MKP3-deficient ovarian cancer cells significantly reduced ERK1/2 activity and inhibited cell proliferation, anchorage-independent growth ability and tumor development in nude mice.
