,SENTENCE,CLASS,Predicted-CLASS
11,The expression of ABCG2 may explain in part the ineffectiveness of doxorubicin as a single modality treatment for anaplastic thyroid cancer or for treatment of metastatic follicular thyroid cancer.,drug_gene,drug_disease
14,Oral administration of GSK221149A (5 mg/kg) was effective in inhibiting oxytocin-induced uterine contractions after single and multiple (4-day) dosing.,drug_gene,drug_disease
15,Intravenous administration of GSK221149A produced a dose-dependent decrease in oxytocin-induced uterine contractions in anesthetized rats with an ID(50) = 0.27 +/- 0.60 mg/kg (corresponding plasma concentrations were 88 ng/ml).,drug_gene,drug_disease
189,Decreased plasma soluble RAGE in patients with hypercholesterolemia: effects of statins.,drug_gene,drug_disease
242,A continuous epidural infusion of ropivacaine inhibits CYP2D6 activity in patients who are extensive metabolizers resulting in a twofold increase in the MR for debrisoquine hydroxylation.,drug_gene,drug_disease
244,Patients received 10 mg debrisoquine (a marker for CYP2D6 activity) before surgery and after 40 h epidural infusion.,drug_gene,drug_disease
246,A continuous epidural infusion of ropivacaine inhibits CYP2D6 activity in patients who are extensive metabolizers resulting in a twofold increase in the MR for debrisoquine hydroxylation.,drug_gene,drug_disease
264,"The prognostic value of the T393C SNP was evaluated in an unselected series of patients treated with curative intent for oropharyngeal and hypopharyngeal squamous cell carcinomas, including all tumor stages with different therapeutic regimens.",gene_disease,drug_disease
265,"However, the majority of colon cancer cells have deregulation of the Wnt/beta-catenin pathway.",gene_disease,drug_gene
266,Lysophosphatidic acid facilitates proliferation of colon cancer cells via induction of Krppel-like factor 5.,gene_disease,drug_gene
267,A recent study showed that LPA-mediated proliferation of colon cancer cells requires activation of beta-catenin.,gene_disease,drug_gene
269,"The A6986G polymorphism of CYP3A5, which is involved in the metabolism of vinblastine and doxorubicin, might be a genetic predictor of the severity of leukocytopenia induced by chemotherapy with methotrexate, vinblastine, doxorubicin and cisplatin.",gene_disease,drug_disease
301,"The results of a phase I clinical trial of the topoisomerase I (Topo I) poison CPT-11 followed by the cyclin-dependent kinase inhibitor flavopiridol in patients with advanced solid tumors indicate that patients whose tumors were wild-type, but not mutant, for p53 obtained the most clinical benefit from this combination therapy.",gene_disease,drug_gene
354,Regulation of hairy and enhancer of split homologue-1 (HES-1) by estradiol and all-trans retinoic acid affects proliferation of human breast cancer cells.,gene_disease,drug_gene
356,Regulation of hairy and enhancer of split homologue-1 (HES-1) by estradiol and all-trans retinoic acid affects proliferation of human breast cancer cells.,gene_disease,drug_gene
412,An anti-inflammatory and anticarcinogenic potential has been inferred from the development of colitis and intestinal cancer in GPx1 and GPx2 double knockout mice.,gene_disease,drug_gene
413,An anti-inflammatory and anticarcinogenic potential has been inferred from the development of colitis and intestinal cancer in GPx1 and GPx2 double knockout mice.,gene_disease,drug_gene
415,"In contrast, enhanced COX-2 expression is consistently associated with inflammation.",gene_disease,drug_gene
416,An anti-inflammatory and anticarcinogenic potential has been inferred from the development of colitis and intestinal cancer in GPx1 and GPx2 double knockout mice.,gene_disease,drug_gene
417,An anti-inflammatory and anticarcinogenic potential has been inferred from the development of colitis and intestinal cancer in GPx1 and GPx2 double knockout mice.,gene_disease,drug_gene
